date,actual_meteostat_daily_mean,set1_pred_a_plus_b,set2_pred_a_plus_c,model_a_daily_mean,model_b_day1,model_c_day1
2025-02-01,26.7417,27.2183,27.1583,27.5867,26.85,26.73
2025-02-02,25.7292,26.5383,26.3333,26.3867,26.69,26.28
2025-02-03,25.4333,25.4333,25.3733,25.1867,25.68,25.56
2025-02-04,26.15,24.9983,25.0933,24.5867,25.41,25.6
2025-02-05,26.6375,25.9933,26.0383,25.7867,26.2,26.29
2025-02-06,26.1833,26.1083,25.9883,25.5867,26.63,26.39
2025-02-07,25.95,25.7783,25.7183,25.3867,26.17,26.05
2025-02-08,26.4375,26.0333,26.0883,26.0867,25.98,26.09
2025-02-09,26.5708,26.4183,26.4133,26.3867,26.45,26.44
2025-02-10,26.4333,26.5833,26.5233,26.5867,26.58,26.46
2025-02-11,26.2333,25.8333,25.7633,25.2867,26.38,26.24
2025-02-12,25.7375,25.8133,25.7033,25.3867,26.24,26.02
2025-02-13,25.6667,24.9383,24.9233,24.1867,25.69,25.66
2025-02-14,26.0625,25.1333,25.1683,24.5867,25.68,25.75
2025-02-15,26.65,25.6383,25.7233,25.1867,26.09,26.26
2025-02-16,26.8583,26.3333,26.3383,25.9867,26.68,26.69
2025-02-17,26.7958,26.8383,26.7883,26.7867,26.89,26.79
2025-02-18,26.5667,26.4783,26.4183,26.1867,26.77,26.65
2025-02-19,26.6125,26.0633,26.0583,25.5867,26.54,26.53
2025-02-20,26.9458,26.3083,26.3383,25.9867,26.63,26.69
2025-02-21,27.1292,26.4133,26.4233,25.8867,26.94,26.96
2025-02-22,27.0375,27.0833,27.0483,26.9867,27.18,27.11
2025-02-23,27.4,26.6983,26.7283,26.3867,27.01,27.07
2025-02-24,27.1958,26.4783,26.4533,25.5867,27.37,27.32
2025-02-25,27.9375,27.6433,27.7083,27.9867,27.3,27.43
2025-02-26,27.9417,28.5333,28.4933,29.0867,27.98,27.9
2025-02-27,27.7,27.2133,27.1783,26.5867,27.84,27.77
2025-02-28,28.225,28.0283,28.0733,28.2867,27.77,27.86
