index,y_true_openweather,y_pred_set1_a_plus_b,y_pred_set2_a_plus_c
0,27.61,28.36,28.36
1,27.61,27.99,27.99
2,27.444434667682646,27.81,27.81
3,26.99776800101598,27.81,27.81
4,26.551101334349315,27.99,27.99
5,26.480045570850372,28.36,28.36
6,27.04671223751704,28.88,28.88
7,27.613378904183705,29.51,29.51
8,28.26777048573494,30.22,30.22
9,29.07110381906827,30.95,30.95
10,29.874437152401605,31.65,31.65
11,30.37135106472969,32.29,32.29
12,30.348017731396357,32.8,32.8
13,30.324684398063024,33.17,33.17
14,30.10613224005699,33.36,33.36
15,29.55613224005699,33.36,33.36
16,29.006132240056992,33.17,33.17
17,28.469723424053193,32.8,32.8
18,27.95639009071986,32.29,32.29
19,27.443056757386525,31.65,31.65
20,27.071813074922563,30.95,30.95
21,26.941813074922564,30.22,30.22
22,26.81181307492256,29.51,29.51
23,26.633626149845124,28.88,28.88
24,27.92375,27.98,27.25
25,27.53375,28.95,27.78
26,27.607499999999998,28.97,27.71
27,28.92375,27.97,27.07
